index,baseline,model_I,model_II
262,[1.],5,0
263,[1.],3,9
264,[5.],0,0
265,[9.],8,0
266,[8.],8,9
267,[6.],4,0
268,[5.],7,7
269,[0.],8,0
270,[4.],4,0
271,[2.],2,2
272,[6.],6,9
273,[1.],5,5
274,[8.],8,0
275,[3.],1,0
276,[0.],1,0
277,[6.],2,0
278,[4.],7,9
279,[1.],5,7
280,[0.],9,8
281,[4.],1,1
282,[5.],3,8
283,[0.],1,1
284,[0.],9,0
285,[8.],9,9
286,[1.],1,1
287,[0.],8,0
288,[5.],7,7
289,[1.],9,9
290,[1.],1,1
291,[4.],5,5
292,[6.],6,9
293,[8.],9,1
294,[1.],5,7
295,[4.],2,0
296,[6.],6,1
297,[8.],0,0
298,[0.],0,0
299,[4.],6,9
300,[6.],6,1
301,[4.],6,1
302,[4.],2,7
303,[8.],5,9
304,[4.],2,0
305,[9.],9,8
306,[8.],9,8
307,[2.],2,0
308,[1.],1,1
309,[4.],2,0
310,[0.],8,0
311,[4.],6,1
312,[0.],8,0
313,[0.],8,0
314,[8.],3,0
315,[0.],0,0
316,[4.],7,9
317,[4.],7,9
318,[3.],7,5
319,[4.],5,5
320,[2.],3,5
321,[3.],5,5
322,[1.],6,1
323,[4.],2,5
324,[3.],5,1
325,[1.],7,1
326,[4.],2,9
327,[6.],5,5
328,[8.],1,0
329,[4.],2,1
330,[6.],8,8
331,[1.],9,9
332,[4.],2,8
333,[6.],6,1
334,[6.],6,1
335,[6.],9,1
336,[4.],3,9
337,[0.],8,8
338,[0.],0,0
339,[6.],5,9
340,[4.],7,0
341,[3.],7,9
342,[0.],0,0
343,[8.],1,1
344,[8.],8,0
345,[4.],5,5
346,[3.],7,7
347,[6.],5,1
348,[8.],8,0
349,[5.],9,1
350,[1.],1,1
351,[9.],1,1
352,[9.],8,0
353,[9.],2,0
354,[5.],3,8
355,[5.],5,7
356,[5.],2,0
357,[4.],3,0
358,[4.],1,1
359,[5.],0,0
360,[3.],9,9
361,[5.],5,5
362,[0.],8,8
363,[8.],1,0
364,[5.],1,1
365,[9.],0,0
366,[6.],2,1
367,[8.],9,1
368,[8.],0,0
369,[3.],9,1
370,[4.],4,0
371,[0.],7,7
372,[1.],9,9
373,[4.],2,0
374,[2.],1,1
375,[6.],5,7
376,[9.],9,0
377,[4.],7,9
378,[4.],8,8
379,[6.],6,1
380,[4.],4,1
381,[8.],1,9
382,[9.],0,0
383,[0.],1,1
384,[6.],2,5
385,[0.],8,0
386,[4.],7,9
387,[6.],2,5
388,[8.],5,5
389,[5.],5,5
390,[1.],1,1
391,[8.],0,0
392,[4.],6,1
393,[1.],9,9
394,[3.],5,9
395,[6.],2,3
396,[4.],5,0
397,[3.],5,1
398,[8.],8,0
399,[9.],1,8
400,[7.],9,9
401,[1.],1,1
402,[7.],7,7
403,[0.],8,0
404,[8.],0,0
405,[6.],5,1
406,[0.],0,0
407,[8.],9,8
408,[0.],8,8
409,[8.],3,2
410,[3.],5,0
411,[5.],8,0
412,[3.],5,5
413,[4.],6,0
414,[8.],1,1
415,[8.],9,9
416,[9.],5,0
417,[6.],7,9
418,[4.],5,5
419,[6.],7,9
420,[1.],4,0
421,[5.],4,3
422,[8.],8,0
423,[1.],0,0
424,[5.],2,0
425,[8.],1,9
426,[9.],5,5
427,[4.],4,5
428,[6.],9,9
429,[9.],3,8
430,[3.],2,0
431,[5.],5,5
432,[4.],5,8
433,[6.],7,9
434,[5.],9,9
435,[4.],7,7
436,[5.],1,9
437,[6.],2,5
438,[1.],5,5
439,[6.],9,1
440,[2.],1,1
441,[4.],4,0
442,[1.],9,9
443,[8.],8,8
444,[8.],5,7
445,[4.],4,9
446,[8.],8,0
447,[0.],0,0
448,[2.],2,0
449,[0.],2,0
450,[4.],6,1
451,[1.],9,9
452,[6.],7,7
453,[5.],2,0
454,[0.],9,0
455,[2.],2,0
456,[4.],2,2
457,[6.],5,7
458,[6.],6,0
459,[0.],8,8
460,[6.],5,5
461,[4.],6,9
462,[8.],9,1
463,[6.],5,5
464,[0.],2,9
465,[2.],4,1
466,[6.],7,1
467,[0.],6,3
468,[7.],7,5
469,[4.],2,8
470,[4.],5,5
471,[9.],4,1
472,[0.],8,0
473,[2.],9,0
474,[1.],5,0
475,[4.],4,7
476,[4.],5,9
477,[8.],9,0
478,[6.],5,5
479,[4.],7,0
480,[8.],9,9
481,[6.],6,1
482,[8.],8,0
483,[4.],5,0
484,[5.],4,9
485,[8.],7,0
486,[1.],1,9
487,[3.],9,9
488,[0.],5,0
489,[0.],0,0
490,[8.],1,1
491,[5.],1,0
492,[0.],8,0
493,[6.],1,1
494,[0.],8,8
495,[0.],8,0
496,[5.],1,1
497,[0.],2,2
498,[4.],5,0
499,[0.],0,0
500,[4.],2,7
501,[4.],4,1
502,[4.],5,5
503,[4.],4,9
504,[8.],1,9
505,[5.],5,0
506,[3.],3,9
507,[1.],9,0
508,[0.],3,8
509,[4.],4,0
510,[8.],5,5
511,[6.],6,1
512,[6.],6,6
513,[8.],9,1
514,[8.],5,5
515,[6.],5,9
516,[8.],9,8
517,[0.],9,9
518,[1.],3,9
519,[8.],1,1
520,[3.],5,9
521,[8.],7,7
522,[0.],8,0
523,[1.],7,7
524,[0.],8,0
525,[6.],5,8
526,[8.],8,0
527,[0.],0,0
528,[8.],8,0
529,[6.],6,1
530,[9.],8,0
531,[1.],5,9
532,[6.],1,1
533,[0.],0,0
534,[6.],6,1
535,[6.],6,1
536,[4.],4,6
537,[4.],2,9
538,[8.],8,0
539,[8.],1,0
540,[1.],1,1
541,[9.],7,0
542,[6.],2,6
543,[4.],7,7
544,[4.],5,5
545,[1.],9,1
546,[0.],1,1
547,[6.],3,9
548,[4.],2,1
549,[8.],3,5
550,[4.],2,2
551,[8.],5,7
552,[8.],8,1
553,[5.],5,0
554,[1.],1,1
555,[8.],8,0
556,[4.],4,3
557,[3.],5,5
558,[1.],5,9
559,[4.],2,0
560,[0.],8,0
561,[6.],7,7
562,[6.],3,6
563,[4.],2,0
564,[4.],2,0
565,[1.],7,9
566,[8.],9,9
567,[6.],3,5
568,[2.],9,8
569,[4.],4,0
570,[3.],2,8
571,[5.],7,7
572,[1.],1,1
573,[6.],1,8
574,[1.],3,3
575,[4.],3,9
576,[8.],8,8
577,[8.],8,0
578,[5.],7,7
579,[6.],3,9
580,[6.],4,0
581,[8.],8,0
582,[8.],0,0
583,[4.],8,1
584,[8.],0,0
585,[8.],8,0
586,[4.],3,9
587,[4.],2,1
588,[8.],8,0
589,[1.],1,1
590,[3.],3,9
591,[8.],1,1
592,[6.],2,0
593,[4.],6,9
594,[4.],2,1
595,[1.],1,0
596,[5.],6,9
597,[4.],2,9
598,[3.],5,0
599,[4.],3,9
600,[8.],0,0
601,[9.],5,5
602,[0.],8,0
603,[4.],2,0
604,[1.],1,1
605,[5.],6,1
606,[8.],1,8
607,[6.],5,5
608,[1.],3,3
609,[1.],9,1
610,[6.],6,6
611,[0.],9,1
612,[8.],8,8
613,[0.],8,8
614,[6.],5,5
615,[8.],8,9
616,[5.],2,1
617,[4.],3,1
618,[6.],7,9
619,[0.],1,1
620,[6.],7,7
621,[6.],7,0
622,[4.],1,1
623,[0.],2,2
624,[3.],7,7
625,[3.],1,1
626,[9.],1,1
627,[4.],2,7
628,[4.],7,7
629,[6.],2,0
630,[4.],8,8
631,[4.],2,2
632,[6.],6,0
633,[0.],8,1
634,[4.],4,5
635,[0.],3,0
636,[1.],9,0
637,[8.],2,0
638,[0.],8,0
639,[6.],7,7
640,[1.],3,5
641,[6.],6,9
642,[8.],1,1
643,[7.],7,7
644,[8.],8,1
645,[0.],1,1
646,[1.],3,5
647,[2.],2,2
648,[5.],2,0
649,[4.],7,5
650,[3.],3,9
651,[4.],9,9
652,[3.],5,3
653,[6.],2,0
654,[7.],9,9
655,[0.],0,0
656,[0.],1,1
657,[4.],9,9
658,[6.],4,7
659,[6.],1,8
660,[1.],9,9
661,[4.],7,7
662,[7.],7,7
663,[6.],4,0
664,[1.],3,3
665,[8.],8,0
666,[3.],9,9
667,[0.],0,0
668,[1.],1,1
669,[4.],2,7
670,[4.],6,8
671,[1.],5,7
672,[3.],7,0
673,[9.],6,9
674,[6.],2,0
675,[0.],8,1
676,[4.],4,7
677,[3.],9,1
678,[6.],2,0
679,[7.],5,9
680,[6.],1,9
681,[3.],6,1
682,[9.],2,0
683,[4.],0,0
684,[9.],9,9
685,[4.],2,0
686,[6.],9,9
687,[3.],5,9
688,[4.],4,0
689,[3.],2,9
690,[6.],2,2
691,[9.],2,0
692,[0.],2,0
693,[4.],7,9
694,[8.],8,0
695,[3.],4,9
696,[0.],8,0
697,[4.],5,0
698,[4.],7,7
699,[6.],5,5
700,[5.],7,9
701,[0.],8,0
702,[3.],5,0
703,[8.],8,0
704,[4.],7,1
705,[4.],2,2
706,[0.],0,0
707,[1.],3,9
708,[9.],8,0
709,[8.],8,0
710,[0.],7,2
711,[0.],8,0
712,[0.],8,0
713,[3.],7,9
714,[4.],5,9
715,[1.],3,9
716,[6.],4,8
717,[5.],8,8
718,[4.],2,0
719,[8.],8,8
720,[3.],9,9
721,[0.],8,0
722,[8.],8,8
723,[8.],1,1
724,[8.],1,8
725,[8.],1,0
726,[1.],1,1
727,[8.],5,0
728,[4.],2,9
729,[5.],5,0
730,[1.],5,7
731,[0.],0,0
732,[3.],1,8
733,[4.],2,8
734,[1.],0,1
735,[4.],4,0
736,[8.],1,1
737,[0.],0,0
738,[1.],1,1
739,[5.],5,7
740,[6.],5,5
741,[3.],7,7
742,[3.],0,8
743,[7.],7,9
744,[4.],2,1
745,[4.],7,7
746,[6.],6,0
747,[5.],3,3
748,[2.],7,7
749,[4.],3,5
750,[1.],9,1
751,[8.],0,0
752,[9.],9,9
753,[9.],1,1
754,[4.],2,2
755,[4.],2,0
756,[6.],6,9
757,[0.],8,0
758,[4.],2,0
759,[3.],1,1
760,[3.],7,9
761,[5.],2,0
762,[8.],1,1
763,[5.],0,0
764,[8.],1,1
765,[4.],2,2
766,[3.],2,0
767,[8.],8,9
768,[4.],5,2
769,[2.],4,0
770,[1.],5,1
771,[6.],9,9
772,[4.],6,9
773,[4.],3,5
774,[0.],0,0
775,[6.],4,7
776,[1.],2,9
777,[6.],3,8
778,[4.],4,0
779,[6.],6,1
780,[2.],9,9
781,[1.],1,1
782,[6.],7,7
783,[6.],2,0
784,[6.],4,9
785,[0.],8,0
786,[9.],3,3
787,[8.],8,1
788,[4.],2,1
789,[1.],8,0
790,[9.],0,0
791,[9.],2,0
792,[0.],8,0
793,[5.],5,9
794,[4.],7,0
795,[2.],5,7
796,[6.],4,1
797,[4.],2,9
798,[4.],5,5
799,[4.],2,0
800,[1.],7,9
801,[1.],1,1
802,[0.],0,0
803,[2.],7,7
804,[4.],4,0
805,[6.],4,4
806,[8.],8,0
807,[4.],4,0
808,[4.],2,0
809,[8.],2,0
810,[0.],5,7
811,[3.],2,5
812,[4.],7,7
813,[4.],4,7
814,[8.],8,0
815,[1.],8,8
816,[4.],9,9
817,[4.],5,5
818,[4.],4,1
819,[4.],2,1
820,[8.],8,9
821,[5.],2,0
822,[1.],0,0
823,[8.],8,8
824,[4.],7,7
825,[4.],9,1
826,[6.],4,0
827,[4.],6,1
828,[5.],5,3
829,[9.],0,0
830,[1.],1,1
831,[5.],3,8
832,[0.],2,2
833,[6.],5,5
834,[4.],2,0
835,[8.],3,3
836,[0.],8,1
837,[4.],7,0
838,[4.],9,9
839,[0.],2,0
840,[1.],7,7
841,[8.],8,0
842,[4.],7,7
843,[4.],2,0
844,[6.],1,1
845,[1.],5,1
846,[6.],2,0
847,[0.],9,0
848,[4.],2,8
849,[4.],4,0
850,[6.],5,5
851,[3.],1,1
852,[8.],9,0
853,[1.],1,1
854,[0.],2,0
855,[8.],9,9
856,[7.],7,9
857,[0.],8,0
858,[4.],5,7
859,[9.],2,0
860,[4.],4,7
861,[6.],4,1
862,[1.],3,1
863,[0.],0,0
864,[0.],0,0
865,[1.],1,1
866,[1.],1,1
867,[0.],5,0
868,[0.],0,0
869,[4.],3,1
870,[3.],4,9
871,[1.],1,1
872,[1.],4,4
873,[0.],0,0
874,[1.],5,3
875,[8.],8,0
876,[4.],2,0
877,[0.],3,5
878,[8.],0,0
879,[4.],7,7
880,[0.],8,0
881,[2.],3,0
882,[0.],8,0
883,[9.],2,0
884,[9.],9,9
885,[0.],0,0
886,[0.],9,0
887,[4.],1,1
888,[0.],8,1
889,[4.],4,1
890,[1.],4,0
891,[6.],2,1
892,[0.],7,7
893,[9.],3,0
894,[9.],1,1
895,[1.],1,1
896,[3.],5,9
897,[4.],4,7
898,[6.],5,7
899,[5.],5,0
900,[6.],4,1
901,[4.],3,9
902,[4.],6,1
903,[3.],5,5
904,[8.],8,0
905,[0.],8,0
906,[1.],1,1
907,[1.],6,9
908,[8.],8,0
909,[1.],1,1
910,[6.],7,7
911,[5.],3,3
912,[9.],2,0
913,[4.],5,0
914,[6.],0,0
915,[5.],1,1
916,[9.],2,0
917,[8.],8,0
918,[0.],8,8
919,[4.],4,0
920,[5.],6,1
921,[1.],9,9
922,[3.],9,9
923,[6.],6,9
924,[1.],9,9
925,[1.],5,5
926,[3.],5,8
927,[5.],5,9
928,[5.],0,0
929,[0.],8,0
930,[4.],4,1
931,[6.],5,0
932,[1.],3,1
933,[3.],3,9
934,[7.],7,9
935,[9.],3,5
936,[0.],2,0
937,[2.],7,7
938,[4.],1,1
939,[1.],1,0
940,[3.],1,1
941,[6.],5,9
942,[6.],5,9
943,[6.],4,2
944,[4.],8,0
945,[0.],3,9
946,[0.],0,0
947,[1.],1,1
948,[6.],5,0
949,[1.],1,8
950,[0.],4,0
951,[9.],9,1
952,[4.],2,2
953,[8.],1,1
954,[4.],7,0
955,[4.],7,7
956,[0.],8,0
957,[9.],5,9
958,[5.],7,7
959,[8.],8,8
960,[5.],9,9
961,[4.],8,1
962,[5.],1,1
963,[4.],6,9
964,[3.],5,5
965,[4.],5,9
966,[0.],9,1
967,[8.],8,9
968,[8.],1,1
969,[1.],1,9
970,[8.],1,1
971,[6.],4,0
972,[4.],2,9
973,[1.],1,1
974,[0.],0,0
975,[2.],0,0
976,[1.],9,1
977,[8.],8,0
978,[1.],1,1
979,[3.],1,1
980,[6.],4,1
981,[0.],1,1
982,[1.],5,5
983,[4.],4,0
984,[1.],7,9
985,[1.],8,0
986,[8.],5,5
987,[8.],1,1
988,[8.],5,0
989,[0.],5,0
990,[1.],1,1
991,[1.],5,9
992,[0.],8,0
993,[0.],2,9
994,[6.],6,9
995,[4.],5,5
996,[9.],8,0
997,[8.],1,1
998,[6.],4,5
999,[8.],8,8
1000,[0.],5,5
1001,[1.],1,0
1002,[3.],8,1
1003,[2.],2,0
1004,[8.],8,0
1005,[6.],1,1
1006,[6.],1,1
1007,[8.],0,0
1008,[1.],4,1
1009,[4.],7,9
1010,[0.],0,0
1011,[0.],8,0
1012,[6.],1,1
1013,[9.],1,1
1014,[4.],5,2
1015,[4.],2,0
1016,[1.],1,1
1017,[1.],6,1
1018,[0.],0,0
1019,[0.],0,0
1020,[8.],1,1
1021,[4.],2,1
1022,[0.],8,0
1023,[0.],0,0
1024,[8.],3,7
1025,[0.],5,5
1026,[6.],2,1
1027,[3.],0,0
1028,[8.],6,0
1029,[4.],6,1
1030,[9.],5,9
1031,[0.],5,0
1032,[6.],5,0
1033,[2.],3,0
1034,[1.],4,5
1035,[1.],2,1
1036,[4.],2,1
1037,[8.],2,8
1038,[0.],2,2
1039,[4.],2,0
1040,[1.],5,5
1041,[8.],5,5
1042,[4.],2,0
1043,[0.],7,0
1044,[8.],8,0
1045,[9.],3,5
1046,[4.],2,0
1047,[8.],8,0
1048,[3.],1,1
1049,[4.],4,1
1050,[0.],0,7
1051,[4.],7,1
1052,[4.],0,0
1053,[3.],5,8
1054,[8.],1,1
1055,[2.],5,0
1056,[5.],5,9
1057,[3.],4,9
1058,[3.],5,1
1059,[8.],8,0
1060,[1.],9,9
1061,[8.],1,1
1062,[1.],6,8
1063,[6.],4,5
1064,[9.],1,1
1065,[6.],5,1
1066,[6.],6,1
1067,[0.],0,0
1068,[8.],1,9
1069,[4.],6,1
1070,[6.],5,5
1071,[6.],6,1
1072,[4.],8,1
1073,[4.],7,0
1074,[4.],4,9
1075,[0.],8,8
1076,[0.],8,0
1077,[0.],0,0
1078,[9.],0,0
1079,[9.],6,6
1080,[6.],2,1
1081,[4.],5,9
1082,[8.],9,9
1083,[4.],4,0
1084,[0.],2,0
1085,[6.],2,4
1086,[4.],2,7
1087,[5.],6,1
1088,[6.],5,5
1089,[6.],6,9
1090,[0.],8,0
1091,[8.],8,0
1092,[6.],3,9
1093,[0.],5,0
1094,[1.],3,9
1095,[4.],4,2
1096,[9.],7,7
1097,[6.],5,1
1098,[3.],1,1
1099,[5.],2,0
1100,[8.],8,0
1101,[0.],8,0
1102,[0.],8,8
1103,[0.],1,0
1104,[1.],9,9
1105,[2.],3,1
1106,[6.],1,1
1107,[3.],7,7
1108,[4.],2,0
1109,[8.],1,1
1110,[9.],0,0
1111,[0.],8,0
1112,[1.],5,0
1113,[0.],8,0
1114,[8.],9,9
1115,[4.],1,1
1116,[5.],5,0
1117,[4.],2,5
1118,[4.],7,7
1119,[5.],7,7
1120,[4.],5,5
1121,[4.],3,9
1122,[5.],8,8
1123,[6.],3,1
1124,[8.],5,0
1125,[6.],6,1
1126,[0.],0,0
1127,[8.],8,8
1128,[1.],5,5
1129,[5.],2,0
1130,[8.],0,0
1131,[8.],1,1
1132,[6.],4,8
1133,[9.],4,0
1134,[8.],8,1
1135,[5.],5,3
1136,[8.],1,1
1137,[9.],1,9
1138,[1.],5,9
1139,[0.],8,8
1140,[6.],3,8
1141,[8.],1,1
1142,[8.],1,0
1143,[7.],6,3
1144,[9.],8,1
1145,[4.],5,0
1146,[4.],4,0
1147,[8.],2,8
1148,[6.],4,5
1149,[3.],5,9
1150,[6.],7,0
1151,[4.],2,0
1152,[4.],8,8
1153,[8.],8,9
1154,[4.],2,1
1155,[9.],5,1
1156,[1.],8,1
1157,[7.],7,1
1158,[3.],1,1
1159,[0.],8,8
1160,[8.],8,0
1161,[4.],8,0
1162,[4.],7,7
1163,[5.],5,7
1164,[0.],8,0
1165,[8.],0,0
1166,[5.],3,0
1167,[4.],2,0
1168,[5.],3,0
1169,[1.],1,0
1170,[0.],8,0
1171,[6.],9,9
1172,[8.],2,5
1173,[9.],3,8
1174,[0.],0,0
1175,[6.],9,9
1176,[6.],9,8
1177,[3.],9,1
1178,[2.],2,2
1179,[1.],3,5
1180,[1.],3,9
1181,[3.],3,9
1182,[8.],1,1
1183,[0.],8,0
1184,[4.],2,9
1185,[1.],1,1
1186,[4.],2,0
1187,[4.],1,1
1188,[8.],8,0
1189,[4.],2,0
1190,[1.],1,1
1191,[1.],1,1
1192,[5.],9,1
1193,[4.],2,5
1194,[0.],9,0
1195,[0.],6,9
1196,[1.],7,1
1197,[0.],0,0
1198,[7.],7,7
1199,[6.],8,1
1200,[8.],0,0
1201,[4.],7,7
1202,[9.],9,9
1203,[8.],8,8
1204,[6.],6,9
1205,[0.],8,8
1206,[8.],1,1
1207,[8.],1,0
1208,[4.],8,8
1209,[6.],7,9
1210,[8.],1,0
1211,[4.],2,1
1212,[6.],1,1
1213,[8.],8,0
1214,[5.],5,5
1215,[4.],7,7
1216,[0.],1,1
1217,[8.],0,0
1218,[8.],8,0
1219,[5.],5,5
1220,[2.],2,0
1221,[8.],9,9
1222,[8.],1,1
1223,[0.],0,0
1224,[4.],4,9
1225,[6.],4,0
1226,[6.],6,1
1227,[5.],3,9
1228,[4.],3,0
1229,[3.],1,1
1230,[0.],0,0
1231,[1.],1,1
1232,[0.],1,1
1233,[8.],8,0
1234,[1.],1,1
1235,[4.],2,5
1236,[1.],2,1
1237,[0.],0,0
1238,[6.],1,1
1239,[5.],3,0
1240,[1.],6,1
1241,[0.],8,8
1242,[1.],1,1
1243,[5.],2,8
1244,[6.],5,5
1245,[6.],2,0
1246,[3.],9,9
1247,[1.],4,9
1248,[8.],8,0
1249,[4.],4,1
1250,[1.],7,9
1251,[8.],1,5
1252,[3.],5,5
1253,[4.],8,8
1254,[0.],8,0
1255,[8.],2,0
1256,[0.],8,8
1257,[4.],4,5
1258,[4.],6,9
1259,[8.],8,0
1260,[8.],1,1
1261,[8.],8,0
1262,[9.],1,0
1263,[8.],8,0
1264,[3.],8,8
1265,[8.],9,9
1266,[8.],8,0
1267,[4.],4,7
1268,[5.],9,0
1269,[7.],3,3
1270,[1.],1,1
1271,[0.],8,0
1272,[1.],7,7
1273,[4.],6,0
1274,[6.],5,5
1275,[5.],2,2
1276,[8.],1,1
1277,[6.],5,0
1278,[5.],2,0
1279,[0.],0,9
1280,[5.],5,7
1281,[8.],1,8
1282,[8.],1,1
1283,[8.],7,7
1284,[1.],1,8
1285,[6.],9,0
1286,[6.],8,0
1287,[8.],8,9
1288,[1.],1,1
1289,[8.],6,1
1290,[1.],7,5
1291,[0.],1,1
1292,[6.],1,1
1293,[4.],7,9
1294,[0.],8,0
1295,[0.],0,0
1296,[0.],5,7
1297,[0.],1,0
1298,[8.],1,9
1299,[9.],9,9
1300,[1.],3,0
1301,[3.],1,1
1302,[5.],2,5
1303,[6.],4,2
1304,[6.],1,1
1305,[1.],1,9
1306,[4.],2,1
1307,[0.],0,0
1308,[6.],4,5
1309,[4.],2,0
1310,[8.],9,0
1311,[0.],8,8
1312,[6.],6,1
1313,[8.],1,1
1314,[8.],1,1
1315,[0.],5,0
1316,[1.],5,5
1317,[1.],9,9
1318,[3.],5,9
1319,[9.],0,0
1320,[2.],7,0
1321,[1.],6,9
1322,[0.],9,9
1323,[8.],8,0
1324,[9.],7,1
1325,[4.],2,0
1326,[4.],3,0
1327,[3.],9,1
1328,[0.],3,9
1329,[4.],5,0
1330,[8.],7,9
1331,[8.],8,0
1332,[8.],8,1
1333,[8.],8,0
1334,[0.],2,0
1335,[0.],1,1
1336,[2.],4,0
1337,[2.],2,5
1338,[1.],6,1
1339,[6.],4,9
1340,[0.],1,1
1341,[6.],4,0
1342,[3.],4,9
1343,[0.],8,0
1344,[6.],9,1
1345,[4.],2,0
1346,[6.],2,1
1347,[8.],8,8
1348,[3.],4,1
1349,[1.],8,0
1350,[6.],4,0
1351,[9.],7,7
1352,[8.],1,0
1353,[3.],2,0
1354,[4.],0,1
1355,[4.],3,3
1356,[4.],3,0
1357,[8.],9,9
1358,[8.],8,8
1359,[1.],1,9
1360,[4.],7,7
